id,name,parent_id,lng,lat
210505,南芬区,210500,123.75146713686,41.10709572322
210521,本溪满族自治县,210500,124.12758486914,41.307902881353
210522,桓仁满族自治县,210500,125.36754435102,41.27292530103
210600,丹东市,210000,124.36154728159,40.006408705594
210602,元宝区,210600,124.40258403322,40.142251463139
210603,振兴区,210600,124.32597752746,40.06130509276
210604,振安区,210600,124.43438692285,40.164697025661
210624,宽甸满族自治县,210600,124.79042662868,40.73755320049
210681,东港市,210600,124.15961035888,39.867716187286
210682,凤城市,210600,124.07242172439,40.459180482456
210700,锦州市,210000,121.13259630056,41.100931499462
210702,古塔区,210700,121.13458496929,41.122900925898
210703,凌河区,210700,121.15759003442,41.120690614472
210711,太和区,210700,121.1104532494,41.115109307132
210726,黑山县,210700,122.13055703906,41.671592983776
210727,义县,210700,121.24556854895,41.538938862271
210781,凌海市,210700,121.36253879584,41.166487628588
210782,北镇市,210700,121.78344729848,41.594428096803
210800,营口市,210000,122.2415746645,40.673136838267
210802,站前区,210800,122.26543743173,40.678764125936
210803,西市区,210800,122.21358238684,40.672110926311
210804,鲅鱼圈区,210800,122.12757349697,40.232339850773
210811,老边区,210800,122.38643918392,40.686383619803
210881,盖州市,210800,122.35559128288,40.406167457268
210882,大石桥市,210800,122.5153795314,40.650802164815
210900,阜新市,210000,121.67640799866,42.028021901318
210902,海州区,210900,121.66943571061,42.023734789385
210903,新邱区,210900,121.79936338568,42.093934514765
210904,太平区,210900,121.68538413681,42.016967854141
210905,清河门区,210900,121.42247894964,41.789318551009
210911,细河区,210900,121.68639230508,42.03187124588
210921,阜新蒙古族自治县,210900,121.76357399585,42.071368153837
210922,彰武县,210900,122.54544932021,42.392706534364
211000,辽阳市,210000,123.24336640651,41.274161290454
211002,白塔区,211000,123.18115668384,41.276047320001
211003,文圣区,211000,123.23800352262,41.289998735723
211004,宏伟区,211000,123.20358018598,41.223368108445
211005,弓长岭区,211000,123.42661543055,41.157327042722
211011,太子河区,211000,123.18845658391,41.259253903616
211021,辽阳县,211000,123.1124212208,41.211678771808
211081,灯塔市,211000,123.34546215145,41.432474125926
211100,盘锦市,210000,122.07749009021,41.125875288737
211102,双台子区,211100,122.04639299922,41.206071617512
211103,兴隆台区,211100,122.07649854059,41.164499432425
211104,大洼区,211100,122.08855478867,41.00817878896
211122,盘山县,211100,122.00356035522,41.248263682582
211200,铁岭市,210000,123.73236520918,42.229947997184
211202,银州区,211200,123.8483863963,42.292573681442
211204,清河区,211200,124.16556298034,42.552494793453
211221,铁岭县,211200,123.7353723767,42.229225608048
211223,西丰县,211200,124.73361509331,42.744014442436
211224,昌图县,211200,124.11750067115,42.792178371844
211281,调兵山市,211200,123.57350868313,42.473738012058
211282,开原市,211200,124.04456886375,42.552079074779
211300,朝阳市,210000,120.45749949793,41.579820864756
211302,双塔区,211300,120.46048690274,41.571779500856
211303,龙城区,211300,120.4435668693,41.59846852305
211321,朝阳县,211300,120.25939061432,41.241075720873
211322,建平县,211300,119.64938035777,41.409455511027
211324,喀喇沁左翼蒙古族自治县,211300,119.74741405502,41.133689119828
211381,北票市,211300,120.77762773422,41.80648256895
211382,凌源市,211300,119.40735807879,41.251651297148
211400,葫芦岛市,210000,120.84339833993,40.717364436362
211402,连山区,211400,120.87648167423,40.780893808442
211403,龙港区,211400,120.90062076024,40.741056601241
211404,南票区,211400,120.75649312082,41.113097595823
211421,绥中县,211400,120.35042453538,40.331843475397
211422,建昌县,211400,119.84359526665,40.830379953809
211481,兴城市,211400,120.76455846701,40.616555664044
220000,吉林省,"",125.33107197952,43.892575780569
220100,长春市,220000,125.33060207591,43.821953501043
220102,南关区,220100,125.35660981703,43.869873025193
220103,宽城区,220100,125.33462450832,43.949502239804
220104,朝阳区,220100,125.29540125585,43.840641474962
220105,二道区,220100,125.38046755375,43.871276524271
220106,绿园区,220100,125.26244260635,43.886810403937
220112,双阳区,220100,125.67144793217,43.531091309119
220113,九台区,220100,125.84556442307,44.157791853861
220122,农安县,220100,125.19148410666,44.438903951261
220171,长春经济技术开发区,220100,125.43374524507,43.885100796964
220172,长春净月高新技术产业开发区,220100,125.40480121273,43.805531775968
220173,长春高新技术产业开发区,220100,125.26436722591,43.800141616574
220174,长春汽车经济技术开发区,220100,125.2577349465,43.867633505689
220182,榆树市,220100,126.53960936347,44.845439727693
220183,德惠市,220100,125.73451517728,44.527161066608
220200,吉林市,220000,126.55563450495,43.843567834579
220202,昌邑区,220200,126.58144866124,43.887992474736
220203,龙潭区,220200,126.56854459242,43.91634255363
220204,船营区,220200,126.54764973677,43.83992740229
220211,丰满区,220200,126.56857046362,43.827151576836
220221,永吉县,220200,126.50441572986,43.678720676989
220271,吉林经济开发区,220200,126.45013499061,44.137200153752
220272,吉林高新技术产业开发区,220200,126.60786099917,43.798678130928
220273,吉林中国新加坡食品区,220200,125.98827184147,43.717305751111
220281,蛟河市,220200,127.35148018677,43.730003870507
220282,桦甸市,220200,126.75248423373,42.977982779881
220283,舒兰市,220200,126.97137703226,44.412270028324
220284,磐石市,220200,126.06661629889,42.951817500114
220300,四平市,220000,124.35648155716,43.171993571561
220302,铁西区,220300,124.35246676034,43.152575391803
220303,铁东区,220300,124.4164827059,43.167993993185
220322,梨树县,220300,124.3424012471,43.313345515553
220323,伊通满族自治县,220300,125.31148460754,43.351103666821
220381,公主岭市,220300,124.82944866071,43.510832663153
220382,双辽市,220300,123.50943776128,43.524527382171
220400,辽源市,220000,125.15042516689,42.894055005746
220402,龙山区,220400,125.14345242969,42.907634012133
220403,西安区,220400,125.15537330313,42.933308420625
220421,东丰县,220400,125.53737790091,42.683310778553
220422,东辽县,220400,124.99758944369,42.931879101776
220500,通化市,220000,125.94660627598,41.733815801613
220502,东昌区,220500,125.93359459016,41.70840538484
220503,二道江区,220500,126.0495917027,41.779966174493
220521,通化县,220500,125.76539191393,41.685682238068
220523,辉南县,220500,126.05358125713,42.690699881882
220524,柳河县,220500,125.75142398189,42.290871215056
220581,梅河口市,220500,125.71760780995,42.544883890284
220582,集安市,220500,126.199577372,41.131299724033
220600,白山市,220000,126.42963008938,41.939627205329
220602,浑江区,220600,126.42361952721,41.95042372822
220605,江源区,220600,126.59739097896,42.062939372081
220621,抚松县,220600,127.45537119527,42.227335272553
220622,靖宇县,220600,126.81949899257,42.394765734578
220623,长白朝鲜族自治县,220600,128.20758420219,41.425895812594
220681,临江市,220600,126.9245815135,41.817678643992
220700,松原市,220000,124.83148187569,45.147404193414
220702,宁江区,220700,124.82342254815,45.178039438667
220721,前郭尔罗斯蒙古族自治县,220700,124.83045556165,45.123416092926
220722,长岭县,220700,123.9743741034,44.281638280052
220723,乾安县,220700,124.0475638046,45.008434321605
220771,吉林松原经济开发区,220700,124.83148187569,45.147404193414
220781,扶余市,220700,126.0566062111,44.994168421151
220800,白城市,220000,122.8455906085,45.625504359996
220802,洮北区,220800,122.85750977516,45.627524686514
220821,镇赉县,220800,123.20657575565,45.853116635389
220822,通榆县,220800,123.09452077673,44.818963735882
220871,吉林白城经济开发区,220800,122.85178967109,45.62527410134
220881,洮南市,220800,122.7944676826,45.341131872567
220882,大安市,220800,124.29850428102,45.513045149628
222400,延边朝鲜族自治州,220000,129.47737632023,42.915743033722
222401,延吉市,222400,129.52052013726,42.91271700988
222402,图们市,222400,129.85038151375,42.974283499075
222403,敦化市,222400,128.23861239315,43.378291274517
222404,珲春市,222400,130.37261321858,42.868515115192
222405,龙井市,222400,129.43263477701,42.771534868349
222406,和龙市,222400,129.01738712621,42.552322568432
222424,汪清县,222400,129.77760879625,43.318450833865
222426,安图县,222400,128.90544846814,43.117916954912
230000,黑龙江省,"",126.66965282042,45.747929837435
230100,哈尔滨市,230000,126.54161509032,45.808825827952
230102,道里区,230100,126.62343158837,45.761844478815
230103,南岗区,230100,126.67563849952,45.765866163758
230104,道外区,230100,126.65560404089,45.797776220434
230108,平房区,230100,126.64354707416,45.603862295555
230109,松北区,230100,126.51648256825,45.808592561429
230110,香坊区,230100,126.66962434413,45.713619645389
230111,呼兰区,230100,126.5943989831,45.895209780863
230112,阿城区,230100,126.96435649552,45.554275304352
230113,双城区,230100,126.31962313777,45.388111522394
230123,依兰县,230100,129.57451969721,46.331260289052
230124,方正县,230100,128.83563368134,45.857758440062
230125,宾县,230100,127.4734970145,45.752465386742
230126,巴彦县,230100,127.4105479864,46.091282657815
230127,木兰县,230100,128.05035620452,45.956871319448
230128,通河县,230100,128.75241627584,45.996392590921
230129,延寿县,230100,128.33860582402,45.457641195714
230183,尚志市,230100,128.01548820666,45.215473941867
230184,五常市,230100,127.17352882965,44.937842855774
230200,齐齐哈尔市,230000,123.92457086842,47.359977186015
230202,龙沙区,230200,123.96437622285,47.323576977429
230203,建华区,230200,123.96135010108,47.360554871046
230204,铁锋区,230200,123.984415712,47.347018863772
230205,昂昂溪区,230200,123.82940626913,47.161332243626
230206,富拉尔基区,230200,123.63650980324,47.215504082791
230207,碾子山区,230200,122.89436680108,47.523236298133
230208,梅里斯达斡尔族区,230200,123.75954091741,47.315549574077
230221,龙江县,230200,123.21153898342,47.343605740151
230223,依安县,230200,125.3124821661,47.899483651368
230224,泰来县,230200,123.42362630925,46.39782928518
230225,甘南县,230200,123.51248588182,47.92688406951
230227,富裕县,230200,124.48054247906,47.780228063275
230229,克山县,230200,125.88137832693,48.043172360737
230230,克东县,230200,126.25538674804,48.048244160483
230231,拜泉县,230200,126.10542147027,47.601867301959
230281,讷河市,230200,124.8905490562,48.490086593264
230300,鸡西市,230000,130.97561865877,45.300872317824
230302,鸡冠区,230300,130.98763160852,45.309806344312
230303,恒山区,230300,130.91138523344,45.216971883154
230304,滴道区,230300,130.85058046059,45.354433617216
230305,梨树区,230300,130.70339606719,45.098241780981
230306,城子河区,230300,131.01846864007,45.344435193918
230307,麻山区,230300,130.48453641613,45.217934996767
230321,鸡东县,230300,131.13055848296,45.266184560826
230381,虎林市,230300,132.94346566318,45.768946912884
230382,密山市,230300,131.85353110655,45.535640809748
230400,鹤岗市,230000,130.30443289867,47.356056157685
230402,向阳区,230400,130.30046804764,47.348580889067
230403,工农区,230400,130.28161728617,47.324430299458
230404,南山区,230400,130.29354031555,47.321245938809
230405,兴安区,230400,130.24554573859,47.258716269483
230406,东山区,230400,130.32336109407,47.344987135573
230407,兴山区,230400,130.31736364716,47.396045381282
230421,萝北县,230400,130.8354950365,47.583422197029
230422,绥滨县,230400,131.85948651276,47.295265458073
230500,双鸭山市,230000,131.16534168078,46.653185895886
230502,尖山区,230500,131.16534177061,46.652585923812
230503,岭东区,230500,131.164376721,46.464596047853
230505,四方台区,230500,131.345657378,46.602012285083
230506,宝山区,230500,131.40737518857,46.583598340241
230521,集贤县,230500,131.14743449942,46.734517788557
230522,友谊县,230500,131.8145948627,46.772973223022
230523,宝清县,230500,132.20359411633,46.332651823572
230524,饶河县,230500,134.02046893233,46.804182744162
230600,大庆市,230000,125.10865763402,46.593633176722
230602,萨尔图区,230600,125.13351006443,46.638936435554
230603,龙凤区,230600,125.14047256095,46.567678067125
230604,让胡路区,230600,124.87759881447,46.658078458609
230605,红岗区,230600,124.8974774171,46.404313108628
230606,大同区,230600,124.81937675979,46.045583951311
230621,肇州县,230600,125.2753682248,45.705107986871
230622,肇源县,230600,125.08457262601,45.524152914206
230623,林甸县,230600,124.86965042766,47.177234395243
230624,杜尔伯特蒙古族自治县,230600,124.44935879141,46.868767758452
230671,大庆高新技术产业开发区,230600,125.1577684454,46.581284253883
230700,伊春市,230000,128.8475463802,47.733318457231
230717,伊美区,230700,128.8475463802,47.733318457231
230718,乌翠区,230700,128.8475463802,47.733318457231
230719,友好区,230700,128.84257946937,47.846436100332
230722,嘉荫县,230700,130.41055547772,48.894983469564
230723,汤旺县,230700,129.04351846449,47.669025471653
230724,丰林县,230700,129.02563787298,48.210030039889
230725,大箐山县,230700,129.00716799305,46.955113497718
230726,南岔县,230700,129.28957179961,47.143749913595
230751,金林区,230700,128.8475463802,47.733318457231
230781,铁力市,230700,128.03836490393,46.992948620259
230800,佳木斯市,230000,130.32735909257,46.805689990858
230803,向阳区,230800,130.37261186145,46.813511816781
230804,前进区,230800,130.3816482759,46.819626508482
230805,东风区,230800,130.41056077772,46.828385151991
230811,郊区,230800,130.33337809881,46.816168112829
230822,桦南县,230800,130.56038502153,46.24507747688
230826,桦川县,230800,130.72554944886,47.028816852926
230828,汤原县,230800,129.91164504155,46.735326720461
230881,同江市,230800,132.51750949205,47.647980676666
230882,富锦市,230800,132.04453879528,47.255932571848
230883,抚远市,230800,134.31448962575,48.370944696273
230900,七台河市,230000,131.01154459103,45.776300321548
230902,新兴区,230900,130.93837086995,45.822310328543
230903,桃山区,230900,131.02644424554,45.771799915696
230904,茄子河区,230900,131.0744805937,45.791238180152
230921,勃利县,230900,130.59853255314,45.760964313167
231000,牡丹江市,230000,129.63953977835,44.556245708986
231002,东安区,231000,129.63347765344,44.587460377571
231003,阳明区,231000,129.64252736281,44.601775026515
231004,爱民区,231000,129.59836369953,44.602350339442
231005,西安区,231000,129.62241286515,44.583861081842
231025,林口县,231000,130.28757880086,45.28412885062
231071,牡丹江经济技术开发区,231000,129.38724286061,44.289595066474
231081,绥芬河市,231000,131.15739222567,44.418154372388
231083,海林市,231000,129.38742683358,44.599871973195
231084,宁安市,231000,129.48936798014,44.3469835775
231085,穆棱市,231000,130.53055850352,44.924784589588
231086,东宁市,231000,131.13154357445,44.096101486248
231100,黑河市,230000,127.53548988622,50.25127231175
231102,爱辉区,231100,127.50663227086,50.257709616452
231123,逊克县,231100,128.48558459529,49.5694914357
231124,孙吴县,231100,127.34238770837,49.431450606859
231181,北安市,231100,126.49737974226,48.247419532219
231182,五大连池市,231100,126.21155518831,48.522609551763
231183,嫩江市,231100,125.22763469543,49.191320184756
231200,绥化市,230000,126.9753568753,46.660032179824
231202,北林区,231200,126.99144894055,46.643492672111
231221,望奎县,231200,126.49238489413,46.839167601749
231222,兰西县,231200,126.29461952255,46.258095172245
231223,青冈县,231200,126.10048887472,46.71068498305
231224,庆安县,231200,127.5146121882,46.885744465245
231225,明水县,231200,125.91248269419,47.179483374941
231226,绥棱县,231200,127.12051514063,47.242515793854
231281,安达市,231200,125.34862234422,46.425719232144
231282,肇东市,231200,125.96853740717,46.056938289303
231283,海伦市,231200,126.93650857556,47.456903841096
232700,大兴安岭地区,230000,124.15292785448,50.420025955028
232701,漠河市,232700,122.5454208342,52.978303678377
232721,呼玛县,232700,126.65964991907,51.73094674724
232722,塔河县,232700,124.71651251449,52.340305081113
232761,加格达奇区,232700,124.15292785448,50.420025955028
232762,松岭区,232700,124.15292785448,50.420025955028
232763,新林区,232700,124.53914092375,51.801225110533
232764,呼中区,232700,123.58143136869,52.037468814622
310000,上海市,"",121.48053886018,31.235929042252
310101,黄浦区,310000,121.49158559252,31.237247152064
310104,徐汇区,310000,121.44339635276,31.194556772823
310105,长宁区,310000,121.43045437545,31.226847968225
310106,静安区,310000,121.45343177277,31.233844930402
310107,普陀区,310000,121.40356934917,31.25497336828
310109,虹口区,310000,121.51158645453,31.269746698931
310110,杨浦区,310000,121.53251993733,31.265524144657
310112,闵行区,310000,121.38861193361,31.118842580087
310113,宝山区,310000,121.49656301352,31.410279473476
310114,嘉定区,310000,121.27259505835,31.380155339677
310115,浦东新区,310000,121.55045460683,31.227348292436
310116,金山区,310000,121.34848004512,30.74785237657
310117,松江区,310000,121.23447959624,31.037135176464
310118,青浦区,310000,121.13055310467,31.155454317981
310120,奉贤区,310000,121.48050373643,30.923720110285
310151,崇明区,310000,121.40951379605,31.336247198797
320000,江苏省,"",118.76955164467,32.066776944293
320100,南京市,320000,118.80242172125,32.064652885618
320102,玄武区,320100,118.80441263575,32.054756682949
320104,秦淮区,320100,118.80040736097,32.045138606405
320105,建邺区,320100,118.73856944695,32.009369695446
320106,鼓楼区,320100,118.77651899204,32.072405160557
320111,浦口区,320100,118.63460405875,32.064679277923
320113,栖霞区,320100,118.91542298491,32.10260020783
320114,雨花台区,320100,118.78544536406,31.997858805466
320115,江宁区,320100,118.84656705909,31.958526869177
320116,六合区,320100,118.82747132971,32.32866604102
320117,溧水区,320100,119.03440390903,31.657283696314
320118,高淳区,320100,118.89849765147,31.333639123905
320200,无锡市,320000,120.31858328811,31.498809732686
320205,锡山区,320200,120.36342571103,31.594761632814
320206,惠山区,320200,120.30459559335,31.686741337275
320211,滨湖区,320200,120.29154752616,31.534639699974
320213,梁溪区,320200,120.30959951436,31.571645024135
320214,新吴区,320200,120.37039647195,31.554850239842
320281,江阴市,320200,120.29156800752,31.926044909769
320282,宜兴市,320200,119.83160603216,31.342956624268
320300,徐州市,320000,117.29057543439,34.212666550113
320302,鼓楼区,320300,117.19257874733,34.293760084221
320303,云龙区,320300,117.2584239124,34.259086691031
320305,贾汪区,320300,117.46943039703,34.441620400617
320311,泉山区,320300,117.20059046468,34.249942871606
320312,铜山区,320300,117.17556960199,34.186100449885
320321,丰县,320300,116.60258246804,34.699769765634
320322,沛县,320300,116.9425856239,34.765151955415
320324,睢宁县,320300,117.94743277245,33.918789417818
320371,徐州经济技术开发区,320300,117.33167229434,34.292097076324
320381,新沂市,320300,118.36153652102,34.375610954637
320382,邳州市,320300,118.0191233013,34.344645519326
320400,常州市,320000,119.98148471328,31.815795653328
320402,天宁区,320400,119.98046316025,31.785570271253
320404,钟楼区,320400,119.908462716,31.807646657754
320411,新北区,320400,119.97751429276,31.836323947624
320412,武进区,320400,119.94861167229,31.706446611742
320413,金坛区,320400,119.60457090266,31.72889303001
320481,溧阳市,320400,119.49150603896,31.422102292159
320500,苏州市,320000,120.59241222959,31.303564074442
320505,虎丘区,320500,120.57847178571,31.301932876554
320506,吴中区,320500,120.63850751921,31.268261445846
320507,相城区,320500,120.64856593584,31.374689921493
320508,姑苏区,320500,120.6234549731,31.341831300993
320509,吴江区,320500,120.65156717454,31.144644190473
320571,苏州工业园区,320500,120.72988971332,31.330443143709
320581,常熟市,320500,120.75949588665,31.659538276741
320582,张家港市,320500,120.56155363871,31.88114053634
320583,昆山市,320500,120.98745249795,31.390863425082
320585,太仓市,320500,121.1355952935,31.464599352978
320600,南通市,320000,120.90159173866,31.986549431201
320602,崇川区,320600,120.86342022229,32.015923029631
320611,港闸区,320600,120.82445235808,32.037345124875
320612,通州区,320600,121.08142549498,32.070355739676
320623,如东县,320600,121.19243791024,32.335872886155
320671,南通经济技术开发区,320600,120.95923348798,31.938612483813
320681,启东市,320600,121.66347374677,31.814232849643
320682,如皋市,320600,120.57946558109,32.377851486109
320684,海门市,320600,121.18843649817,31.87361172603
320685,海安市,320600,120.47443309578,32.53919574424
320700,连云港市,320000,119.22862133317,34.602249525267
320703,连云区,320700,119.34658780087,34.76533714403
320706,海州区,320700,119.16940808819,34.577456118597
320707,赣榆区,320700,119.17943461497,34.847682460846
320722,东海县,320700,118.75956509248,34.547918627364
320723,灌云县,320700,119.24653354504,34.288616060258
320724,灌南县,320700,119.3225381861,34.09259130777
320771,连云港经济技术开发区,320700,119.32786882082,34.092698259646
320772,连云港高新技术产业开发区,320700,118.71014598265,34.513478033894
320800,淮安市,320000,119.02148367071,33.616295301033
320803,淮安区,320800,119.14746320322,33.508999838208
320804,淮阴区,320800,119.04142174116,33.638150424768
320812,清江浦区,320800,119.03241362334,33.558562240066
320813,洪泽区,320800,118.8795836493,33.29962468147
320826,涟水县,320800,119.26644843921,33.7870787079
320830,盱眙县,320800,118.55144127024,33.01825474166
320831,金湖县,320800,119.02646908663,33.031283826757
320871,淮安经济技术开发区,320800,119.14746320322,33.508999838208
320900,盐城市,320000,120.16754426576,33.355100917626
320902,亭湖区,320900,120.20457816804,33.395893486907
320903,盐都区,320900,120.16050325734,33.344020315599
320904,大丰区,320900,120.50743881649,33.20475984971
320921,响水县,320900,119.58460112202,34.20474300276
320922,滨海县,320900,119.82762105909,33.995646547467
320923,阜宁县,320900,119.80958074885,33.765078727087
320924,射阳县,320900,120.26444564892,33.78101359213
320925,建湖县,320900,119.80553127745,33.469832978385
320971,盐城经济技术开发区,320900,120.22374917542,33.385830793651
320981,东台市,320900,120.32653706475,32.872716312488
321000,扬州市,320000,119.41941890823,32.40067693609
321002,广陵区,321000,119.43850484608,32.40066115972
321003,邗江区,321000,119.40438513671,32.38275135526
321012,江都区,321000,119.57660296908,32.440294506243
321023,宝应县,321000,119.36555570138,33.247205461148
321071,扬州经济技术开发区,321000,119.41105397715,32.295832055282
321081,仪征市,321000,119.19146705795,32.278090483161
321084,高邮市,321000,119.46561561654,32.787147020528
321100,镇江市,320000,119.43048944567,32.194715920524
321102,京口区,321100,119.47560369584,32.203785483528
321111,润州区,321100,119.41844047387,32.201494843152
321112,丹徒区,321100,119.44050079109,32.13792039565
321171,镇江新区,321100,119.52265397405,32.169142010413
321181,丹阳市,321100,119.61250060471,32.01592027417
321182,扬中市,321100,119.80351961209,32.242967194122
321183,句容市,321100,119.1754332029,31.950923490521
321200,泰州市,320000,119.92956633785,32.460675049308
321202,海陵区,321200,119.9255249512,32.496731549227
321203,高港区,321200,119.88842098109,32.32486247444
321204,姜堰区,321200,120.13339832587,32.515233674759
321271,泰州医药高新技术产业开发区,321200,119.91416057802,32.452657449903
321281,兴化市,321200,119.85751406137,32.917824213889
321282,靖江市,321200,120.28353203592,31.988170075211
321283,泰兴市,321200,120.05859939046,32.177474023712
321300,宿迁市,320000,118.28157403571,33.96774971569
321302,宿城区,321300,118.24956705107,33.968677630731
321311,宿豫区,321300,118.33640094471,33.954804396327
321322,沭阳县,321300,118.81041906571,34.117454209479
321323,泗阳县,321300,118.70946596538,33.728328313047
321324,泗洪县,321300,118.22241594669,33.465732594595
321371,宿迁经济技术开发区,321300,118.28157403571,33.96774971569
330000,浙江省,"",120.15953308739,30.271548393337
330100,杭州市,330000,120.21551180372,30.253082981693
330102,上城区,330100,120.17557880007,30.248398420426
330103,下城区,330100,120.18760693119,30.286744052562
330104,江干区,330100,120.21153877811,30.263310567012
330105,拱墅区,330100,120.14844700926,30.32464256663
330106,西湖区,330100,120.13643801205,30.265916325589
330108,滨江区,330100,120.21847118139,30.214332950144
330109,萧山区,330100,120.27047058397,30.187511222214
330110,余杭区,330100,120.30659216718,30.424739268745
330111,富阳区,330100,119.96655568418,30.054722967304
330112,临安区,330100,119.73151737122,30.239805598054
330122,桐庐县,330100,119.69759877583,29.798584790143
330127,淳安县,330100,119.04839230601,29.614950366034
330182,建德市,330100,119.28739807501,29.481154026968
330200,宁波市,330000,121.62857249434,29.866033045866
330203,海曙区,330200,121.55740307254,29.865720708366
330205,江北区,330200,121.56042128922,29.892948379476
330206,北仑区,330200,121.85057621461,29.904659359939
330211,镇海区,330200,121.72251899132,29.954884963349
330212,鄞州区,330200,121.55542706991,29.824206349996
330213,奉化区,330200,121.41352776719,29.66114641278
330225,象山县,330200,121.87556392982,29.482270653805
330226,宁海县,330200,121.43643177294,29.294317441106
330281,余姚市,330200,121.16058507482,30.042734639571
330282,慈溪市,330200,121.27259613632,30.17525661072
330300,温州市,330000,120.70647689036,28.001085404472
330302,鹿城区,330300,120.66158649793,28.020351607763
330303,龙湾区,330300,120.81946755397,27.938652244916
330304,瓯海区,330300,120.62144724335,27.972857351643
330305,洞头区,330300,121.16354856759,27.841870324587
330324,永嘉县,330300,120.68852407508,28.156450332206
330326,平阳县,330300,120.57251537444,27.667724401093
330327,苍南县,330300,120.43359512229,27.523066788447
330328,文成县,330300,120.09748845652,27.79321715229
330329,泰顺县,330300,119.72353725759,27.562170559597
330371,温州经济技术开发区,330300,120.82367611529,27.878891980453
330381,瑞安市,330300,120.66158218607,27.783950736232
330382,乐清市,330300,120.99250185617,28.118179995228
330383,龙港市,330300,120.54224706013,27.579911437331
330400,嘉兴市,330000,120.76355182586,30.75097483092
330402,南湖区,330400,120.78961005175,30.751546813315
330411,秀洲区,330400,120.71543705563,30.770207214174
330421,嘉善县,330400,120.93251060584,30.83712219382
330424,海盐县,330400,120.95244526273,30.531872894538
330481,海宁市,330400,120.68656506738,30.517923769776
330482,平湖市,330400,121.02257525525,30.682240998058
330483,桐乡市,330400,120.57154315531,30.63631118771
330500,湖州市,330000,120.09451660916,30.898963937294
330502,吴兴区,330500,120.1916046602,30.862955454986
330503,南浔区,330500,120.42460139422,30.855242982243
330521,德清县,330500,119.98346466845,30.548628239139
330522,长兴县,330500,119.91749832197,31.032579326835
330523,安吉县,330500,119.68656337876,30.644424794114
330600,绍兴市,330000,120.58547847885,30.036369311307
330602,越城区,330600,120.58843667181,29.995309962798
330603,柯桥区,330600,120.45151103408,30.07900360495
330604,上虞区,330600,120.87450989364,30.038242967062
330624,新昌县,330600,120.91056965639,29.50554107531
330681,诸暨市,330600,120.25340833197,29.714934649195
330683,嵊州市,330600,120.83743725739,29.567326991294
330700,金华市,330000,119.65343619053,29.084639385514
330702,婺城区,330700,119.57859260936,29.091775438186
330703,金东区,330700,119.69958241405,29.104765016118
330723,武义县,330700,119.82256555867,28.89824378665
330726,浦江县,330700,119.8984360827,29.458692851855
330727,磐安县,330700,120.45651305177,29.060103175107
330781,兰溪市,330700,119.46659870554,29.214044345079
330782,义乌市,330700,120.08158099306,29.31114987541
330783,东阳市,330700,120.24842192791,29.295861065151
330784,永康市,330700,120.05455071078,28.894203967255
330800,衢州市,330000,118.86659674036,28.975545802265
330802,柯城区,330800,118.87758391504,28.974203651128
330803,衢江区,330800,118.9655390736,28.986237907969
330822,常山县,330800,118.51755663118,28.906997949113
330824,开化县,330800,118.42145932131,29.143187521187
330825,龙游县,330800,119.17841825566,29.034486553295
330881,江山市,330800,118.63358329793,28.742868480118
330900,舟山市,330000,122.21355631852,29.99091168016
330902,定海区,330900,122.11360080392,30.025462378363
330903,普陀区,330900,122.33154416586,29.976835696536
330921,岱山县,330900,122.23260481449,30.269655894035
330922,嵊泗县,330900,122.45758776506,30.731273949024
331000,台州市,330000,121.42743470428,28.662194055996
331002,椒江区,331000,121.44940797569,28.679258224903
331003,黄岩区,331000,121.26856605116,28.655333607551
331004,路桥区,331000,121.37157806769,28.586946666726
331022,三门县,331000,121.40255379759,29.110355206289
331023,天台县,331000,121.01355337629,29.149514378149
331024,仙居县,331000,120.73543520575,28.853225693258
331081,温岭市,331000,121.39258889458,28.37765548985
331082,临海市,331000,121.15158529413,28.864049329083
331083,玉环市,331000,121.23851297084,28.141862986829
331100,丽水市,330000,119.92957305844,28.473278180563
331102,莲都区,331100,119.91951913335,28.451745135046
331121,青田县,331100,120.296573349,28.14548755633
331122,缙云县,331100,120.09747830566,28.665214747164
331123,遂昌县,331100,119.28243538622,28.59845467671
331124,松阳县,331100,119.48854377016,28.455056404273
331125,云和县,331100,119.57959736407,28.121469507454
331126,庆元县,331100,119.06948685498,27.625431778354
331127,景宁畲族自治县,331100,119.64243033109,27.979553966951
331181,龙泉市,331100,119.14844476521,28.080508725251
340000,安徽省,"",117.33054041772,31.734294156317
340100,合肥市,340000,117.23344266498,31.826577833687
340102,瑶海区,340100,117.31558704454,31.863786941657
340103,庐阳区,340100,117.27145913382,31.884886695554
340104,蜀山区,340100,117.2664607823,31.857378217104
340111,包河区,340100,117.31657625857,31.799293467782
340121,长丰县,340100,117.17356009256,32.483722623763
340122,肥东县,340100,117.47540062528,31.893890354487
340123,肥西县,340100,117.16455781372,31.712962132717
340124,庐江县,340100,117.29357730192,31.261327637478
340171,合肥高新技术产业开发区,340100,117.18321378752,31.840582790503
340172,合肥经济技术开发区,340100,117.21606467539,31.784406512425
340173,合肥新站高新技术产业开发区,340100,117.18321378752,31.840582790503
340181,巢湖市,340100,117.89557620045,31.629002428816
340200,芜湖市,340000,118.43943137654,31.358536655799
340202,镜湖区,340200,118.39260630352,31.345866595569
340203,弋江区,340200,118.37957970583,31.317566272497
